TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;23;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;24;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;24;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;25;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;26;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;26;1;NA;4
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;27;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;27;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;27;2;A;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;28;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;28;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;29;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;29;2;A;5
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;30;1;NA;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;30;2;A;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;30;2;D;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;31;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;32;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;33;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;34;2;D;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;M;23;35;2;D;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;41;2;B;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;43;2;C;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;45;2;B;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;45;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;46;2;C;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;47;2;B;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;48;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;m;190;190;M;1;21;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;m;190;190;F;8;35;2;C;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;m;190;190;F;8;35;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;m;190;190;F;8;37;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;m;190;190;F;8;38;2;C;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;m;190;190;F;8;38;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;m;190;190;F;8;40;2;C;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;m;190;190;F;8;43;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;m;190;190;F;8;46;2;C;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;100;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;105;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;110;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;115;ND;ND;4
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;120;ND;ND;4
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;125;ND;ND;4
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;130;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;135;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;140;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;235;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;245;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;250;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;255;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;260;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;265;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;285;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;290;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;295;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;300;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;305;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;310;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;315;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;320;ND;ND;6
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;0;6540;6540;N;55;325;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;HELI;DAC;0;230;230;N;5;100;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;HELI;DAC;0;230;230;N;5;115;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;HELI;DAC;0;230;230;N;5;130;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;HELI;DAC;0;230;230;N;5;170;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;HELI;DAC;0;230;230;N;5;175;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;C;ILLE;COI;0;120;120;M;1;145;3;A;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;LOPH;BUD;0;400;400;M;1;305;2;C;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PAGE;BOG;0;320;320;N;3;190;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PAGE;BOG;0;320;320;N;3;210;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PAGE;BOG;0;320;320;N;3;235;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;115;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;125;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;125;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;130;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;135;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;135;1;NA;3
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;140;1;NA;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;145;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;150;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;155;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;170;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;170;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;175;1;NA;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;195;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;195;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;200;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;210;1;NA;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;210;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;220;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;220;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;230;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;240;1;NA;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;255;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;265;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;265;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;270;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;275;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;280;1;NA;3
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;285;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;290;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;295;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;310;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;325;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;340;1;NA;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;400;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;435;2;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;435;3;A;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;455;2;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;455;3;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;M;28;465;3;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;470;3;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;485;3;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;495;2;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;495;3;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;500;4;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;0;5270;5270;F;27;505;3;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;CHIM;MON;0;1020;1020;M;1;475;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;CHIM;MON;0;1020;1020;F;1;940;2;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;120;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;F;8;125;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;125;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;135;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;F;8;145;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;150;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;F;8;160;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;165;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;F;8;170;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;170;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;190;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;195;1;NA;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;220;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;F;8;225;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;225;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;F;8;230;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;F;8;235;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;245;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;250;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;F;8;265;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;0;830;830;M;14;280;3;A;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;M;75;32;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;M;75;33;2;D;9
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;M;75;34;2;D;17
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;M;75;35;2;D;17
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;M;75;36;2;D;17
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;M;75;37;2;D;11
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;M;75;38;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;43;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;44;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;45;2;C;4
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;45;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;46;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;46;2;E;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;47;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;47;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;49;2;B;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;49;2;C;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;49;2;D;4
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;50;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;50;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;50;2;E;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;51;2;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;51;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;52;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;52;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;52;2;E;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;53;2;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;53;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;54;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;55;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;56;2;B;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;m;2615;2615;F;36;56;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;M;12;19;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;M;12;20;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;M;12;21;2;D;3
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;M;12;22;2;D;3
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;24;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;M;12;24;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;25;2;C;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;25;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;M;12;25;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;26;2;C;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;26;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;28;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;28;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;29;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;M;12;29;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;30;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;30;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;31;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;31;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;32;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;32;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;33;2;C;3
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;33;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;34;2;C;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;34;2;D;5
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;35;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;35;2;D;6
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;36;2;C;4
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;36;2;D;4
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;37;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;37;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;38;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;38;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;39;2;C;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;39;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;40;2;C;4
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;40;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;41;2;C;4
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;41;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;42;2;C;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;42;2;D;3
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;43;2;C;3
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;43;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;44;2;C;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;45;2;C;3
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;45;2;D;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;46;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;48;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;m;1840;1840;F;87;54;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;C;TODA;SAG;0;420;420;N;2;120;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;C;TODA;SAG;0;420;420;N;2;140;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;C;TODA;SAG;0;420;420;M;2;150;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;C;TODA;SAG;0;420;420;M;2;160;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;C;TODA;SAG;0;420;420;F;1;180;1;NA;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ao;MERL;MER;0;290;290;M;1;345;2;C;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;B;PAPE;LON;m;10;10;M;1;26;2;D;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ao;PHYI;BLE;0;2600;2600;N;7;300;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ao;PHYI;BLE;0;2600;2600;N;7;335;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ao;PHYI;BLE;0;2600;2600;N;7;355;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ao;PHYI;BLE;0;2600;2600;N;7;375;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;86;S;S;Ao;PHYI;BLE;0;2600;2600;N;7;380;ND;ND;1
