TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;MIZ;2019;7;7;83;S;S;B;HOMO;BAR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;Eec;LEPR;PHA;FM;5;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ecn;LYTO;MYR;FM;55;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ao;MACO;SCO;FM;30;7;0;0;7
TB;ITA;18;MIZ;2019;7;7;83;S;S;Eec;MART;GLA;FM;390;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;B;MCPI;DEP;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ecn;NEME;ANT;FM;15;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ao;NEMI;SCO;FM;125;5;0;0;5
TB;ITA;18;MIZ;2019;7;7;83;S;S;Emb;NEOP;COC;FM;540;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;83;S;S;B;PAPE;LON;FM;5;2;1;1;0
TB;ITA;18;MIZ;2019;7;7;83;S;S;Emb;PTER;HIR;FM;450;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;83;S;S;Etu;SALP;MAX;FM;34000;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;83;S;S;G;SCYO;EGG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ao;SERA;HEP;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ao;SPIC;SMA;FM;55;4;0;0;4
TB;ITA;18;MIZ;2019;7;7;83;S;S;Eec;STIC;REG;FM;115;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ao;TRIS;CAP;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;165;S;S;C;ALLO;MED;FM;10;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;ARGE;SPY;FM;300;24;0;0;24
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;ARNO;LAT;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;ARNO;RUP;FM;70;9;0;0;9
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;ASPI;CUC;FM;1450;68;0;0;68
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;CAPO;APE;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;165;S;S;Eec;CENS;LON;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;Eec;CIDA;CID;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;Eec;ECHN;ACU;FM;90;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;165;S;S;Eec;ECHN;MEL;FM;60;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;165;S;S;C;HIST;REV;FM;15;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;C;ILLE;COI;FM;230;1;1;0;0
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;LEPT;CAV;FM;20;5;0;0;5
TB;ALB;18;MIZ;2019;7;1;165;S;S;C;LOLI;VUL;FM;3;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;MACO;SCO;FM;1400;489;0;0;489
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;MULL;BAR;FM;970;30;14;16;0
TB;ALB;18;MIZ;2019;7;1;165;S;S;B;MUNI;INT;FM;20;5;0;0;5
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ae;RAJA;MIR;FM;1300;5;2;3;0
TB;ALB;18;MIZ;2019;7;1;165;S;S;Etu;SALP;MAX;FM;200;0;0;0;0
TB;ALB;18;MIZ;2019;7;1;165;S;S;C;SCAE;UNI;FM;110;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ae;SCYO;CAN;FM;205;1;1;0;0
TB;ALB;18;MIZ;2019;7;1;165;S;S;G;SCYO;EGG;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;C;SEPI;ORB;FM;70;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;SPAR;PAG;FM;560;1;1;0;0
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;SPHO;CUT;FM;1400;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;SPIC;FLE;FM;230;10;0;0;10
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ao;SPIC;SMA;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;Eec;STIC;REG;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;Eec;TETY;SUB;FM;120;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;165;S;S;C;TODI;EBL;FM;180;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;165;S;S;Ae;TORP;MAR;FM;1065;1;1;0;0
TB;ALB;18;MIZ;2019;7;1;26;S;S;C;ANCI;NIC;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;ARGE;SPY;FM;110;11;0;0;11
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;ARGR;HEM;FM;2;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;ARNO;RUP;FM;100;12;0;0;12
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;CAPO;APE;FM;1420;119;0;0;119
TB;ALB;18;MIZ;2019;7;1;26;S;S;B;CHLO;GRA;FM;2;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;CLOR;AGA;FM;80;20;0;0;20
TB;ALB;18;MIZ;2019;7;1;26;S;S;Eec;ECHN;ACU;FM;60;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;GADI;ARG;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;GLOS;LEI;FM;4760;406;0;0;406
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;GOBI;FRI;FM;10;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;HELI;DAC;FM;4780;169;0;0;169
TB;ALB;18;MIZ;2019;7;1;26;S;S;C;ILLE;COI;FM;5330;39;22;17;0
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;LEPI;CAU;FM;90;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;LEPM;BOS;FM;3890;20;0;0;20
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;LEPT;DIE;FM;110;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;26;S;S;C;LOLI;FOR;FM;1360;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;LOPH;BUD;FM;1680;1;1;0;0
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;MACO;SCO;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;B;MCPI;TUB;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;MERL;MER;FM;7780;38;17;5;16
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;MICM;POU;FM;110;7;0;0;7
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;MOLV;DYP;FM;150;9;0;0;9
TB;ALB;18;MIZ;2019;7;1;26;S;S;B;MUNI;INT;FM;400;126;0;0;126
TB;ALB;18;MIZ;2019;7;1;26;S;S;B;NEPR;NOR;FM;1080;15;9;6;0
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;PAGE;BOG;FM;1460;12;0;0;12
TB;ALB;18;MIZ;2019;7;1;26;S;S;B;PAPE;LON;FM;890;229;119;77;33
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;PERI;CAT;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;PHYI;BLE;FM;700;5;0;0;5
TB;ALB;18;MIZ;2019;7;1;26;S;S;B;PLES;ANT;FM;20;7;0;0;7
TB;ALB;18;MIZ;2019;7;1;26;S;S;B;PLES;EDW;FM;2;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;B;PLES;HET;FM;150;122;0;0;122
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ae;RAJA;CLA;FM;970;1;0;1;0
TB;ALB;18;MIZ;2019;7;1;26;S;S;C;ROSS;MAC;FM;100;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;26;S;S;C;SCAE;UNI;FM;220;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ae;SCYO;CAN;FM;2425;32;15;17;0
TB;ALB;18;MIZ;2019;7;1;26;S;S;G;SCYO;EGG;FM;60;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;26;S;S;C;SEPE;OWE;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;Eec;STIC;REG;FM;150;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;26;S;S;C;TODA;SAG;FM;1170;6;3;3;0
TB;ALB;18;MIZ;2019;7;1;26;S;S;C;TODI;EBL;FM;6940;74;0;0;74
TB;ALB;18;MIZ;2019;7;1;26;S;S;Ao;TRAC;TRA;FM;90;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;166;S;S;C;ALLO;MED;FM;300;172;0;0;172
TB;ALB;18;MIZ;2019;7;1;166;S;S;C;ALLO;SUB;FM;70;14;0;0;14
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;ARGE;SPY;FM;60;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;ARNO;RUP;FM;80;6;0;0;6
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;ARNO;THO;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;ASPI;CUC;FM;450;35;0;0;35
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;BLEN;OCE;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;BOOP;BOO;FM;120;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;166;S;S;Eec;CENS;LON;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;166;S;S;Eec;CIDA;CID;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;CLOR;AGA;FM;55;60;0;0;60
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;ECHE;MIR;FM;150;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;166;S;S;Eec;ECHN;ACU;FM;3650;15;0;0;15
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;GLOS;LEI;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;GOBI;QUA;FM;1160;111;0;0;111
TB;ALB;18;MIZ;2019;7;1;166;S;S;C;ILLE;COI;FM;330;58;2;2;54
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;LEPT;CAV;FM;140;12;0;0;12
TB;ALB;18;MIZ;2019;7;1;166;S;S;C;LOLI;VUL;FM;10;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;MACO;SCO;FM;250;99;0;0;99
TB;ALB;18;MIZ;2019;7;1;166;S;S;B;MCPI;TUB;FM;40;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;MERL;MER;FM;360;17;5;0;12
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;MULL;BAR;FM;6310;181;29;58;94
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;PAGE;ACA;FM;75;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ae;RAJA;MIR;FM;1490;9;4;5;0
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;SARD;PIL;FM;110;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;166;S;S;C;SCAE;UNI;FM;130;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ae;SCYO;CAN;FM;635;3;2;1;0
TB;ALB;18;MIZ;2019;7;1;166;S;S;C;SEPI;ORB;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;SPIC;FLE;FM;5400;240;0;0;240
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;SPIC;SMA;FM;210;11;0;0;11
TB;ALB;18;MIZ;2019;7;1;166;S;S;Eec;STIC;REG;FM;840;12;0;0;12
TB;ALB;18;MIZ;2019;7;1;166;S;S;Eec;TETY;SUB;FM;260;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;TRAC;TRA;FM;110;18;0;0;18
TB;ALB;18;MIZ;2019;7;1;166;S;S;Ao;ZEUS;FAB;FM;1870;2;2;0;0
TB;ALB;18;MIZ;2019;7;1;170;S;S;C;ABRA;VER;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;170;S;S;B;ANAM;RIS;FM;20;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;ARGR;HEM;FM;5;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;170;S;S;B;ARIS;FOL;FM;190;11;1;10;0
TB;ALB;18;MIZ;2019;7;1;170;S;S;B;ARIT;ANT;FM;35;2;2;0;0
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;BENS;GLA;FM;15;9;0;0;9
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;COEL;COE;FM;50;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;170;S;S;Emo ;CYMU;PER;FM;25;8;0;0;8
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;DIAP;MET;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;170;S;S;Eec;ECHN;MEL;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ae;ETMO;SPI;FM;260;6;6;0;0
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ae;GALU;MEL;FM;260;2;2;0;0
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;HELI;DAC;FM;110;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;170;S;S;C;HIST;REV;FM;90;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;HOPL;MED;FM;270;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;HYGO;HIG;FM;15;8;0;0;8
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;HYME;ITA;FM;3;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ecn;ISID;ELO;FM;350;0;0;0;0
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;LAMA;CRO;FM;105;29;0;0;29
TB;ALB;18;MIZ;2019;7;1;170;S;S;Beu;MEGA;NOR;FM;10;13;0;0;13
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;MERL;MER;FM;4720;1;1;0;0
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;MYCO;PUN;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;NETT;MEL;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;NEZU;SCL;FM;70;6;0;0;6
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;NOTA;BON;FM;40;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;NOTS;ELO;FM;3;7;0;0;7
TB;ALB;18;MIZ;2019;7;1;170;S;S;B;PASI;SIV;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;170;S;S;Bam;PHRO;SED;FM;5;5;0;0;5
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;PHYI;BLE;FM;1060;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;170;S;S;B;PLES;MAR;FM;240;35;0;0;35
TB;ALB;18;MIZ;2019;7;1;170;S;S;B;POLC;TYP;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;170;S;S;Etu;SALP;MAX;FM;3000;0;0;0;0
TB;ALB;18;MIZ;2019;7;1;170;S;S;C;SEPE;OBS;FM;4;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;170;S;S;B;SERE;DAE;FM;20;44;0;0;44
TB;ALB;18;MIZ;2019;7;1;170;S;S;Ao;SYMB;VER;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;14;S;S;C;ALLO;MED;FM;230;112;0;0;112
TB;ALB;18;MIZ;2019;7;1;14;S;S;C;ALLO;SUB;FM;180;31;0;0;31
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;ARGE;SPY;FM;60;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;14;S;S;Etu;ASCI;MEN;FM;80;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;ASPI;CUC;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;BOOP;BOO;FM;50;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;CAPO;APE;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;CEPO;MAC;FM;80;5;0;0;5
TB;ALB;18;MIZ;2019;7;1;14;S;S;Eec;CIDA;CID;FM;50;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;CITH;MAC;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;ECHE;MIR;FM;200;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;C;ELED;CIR;FM;40;1;0;1;0
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;ENGR;ENC;FM;590;27;0;0;27
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;GOBI;FRI;FM;20;10;0;0;10
TB;ALB;18;MIZ;2019;7;1;14;S;S;C;ILLE;COI;FM;510;30;6;5;19
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;LEPT;CAV;FM;160;10;0;0;10
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;MACO;SCO;FM;60;29;0;0;29
TB;ALB;18;MIZ;2019;7;1;14;S;S;B;MACR;LOG;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;B;MCPI;TUB;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;MERL;MER;FM;2390;47;3;17;27
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;MULL;BAR;FM;520;19;4;15;0
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ecn;NEME;ANT;FM;30;0;0;0;0
TB;ALB;18;MIZ;2019;7;1;14;S;S;Emb;NEOP;COC;FM;350;0;0;0;0
TB;ALB;18;MIZ;2019;7;1;14;S;S;C;OCTO;VUL;FM;370;1;1;0;0
TB;ALB;18;MIZ;2019;7;1;14;S;S;B;PAPE;LON;FM;230;92;44;44;4
TB;ALB;18;MIZ;2019;7;1;14;S;S;Emb;PTER;HIR;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;SARD;PIL;FM;90;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ae;SCYO;CAN;FM;720;5;4;1;0
TB;ALB;18;MIZ;2019;7;1;14;S;S;C;SEPI;ORB;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;SERA;HEP;FM;60;4;0;0;4
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;SPIC;FLE;FM;880;49;0;0;49
TB;ALB;18;MIZ;2019;7;1;14;S;S;Eec;STIC;REG;FM;380;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;SYMP;LIG;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;TRAC;MED;FM;220;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;TRAC;TRA;FM;120;25;0;0;25
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;TRIG;LUC;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;14;S;S;Ao;TRIS;CAP;FM;25;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;168;S;S;C;ABRA;VER;FM;160;72;0;0;72
TB;ALB;18;MIZ;2019;7;1;168;S;S;Dmg;ARGO;OLE;FM;120;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;BENS;GLA;FM;2;9;0;0;9
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;CERA;MAD;FM;5;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;CHLO;GRA;FM;100;73;0;0;73
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;CLOR;AGA;FM;30;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;COEL;COE;FM;210;7;0;0;7
TB;ALB;18;MIZ;2019;7;1;168;S;S;Emo ;CYMU;PER;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;EPIG;DEN;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ecn;FUNI;QUA;FM;10;0;0;0;0
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ae;GALU;MEL;FM;1470;16;8;8;0
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;GONE;RHO;FM;1;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;HELI;DAC;FM;230;13;0;0;13
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;HYGO;HIG;FM;7;6;0;0;6
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;HYME;ITA;FM;50;14;0;0;14
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;ICHT;OVA;FM;2;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;LAMA;CRO;FM;1;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;LEPI;CAU;FM;340;5;0;0;5
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;LEPM;BOS;FM;230;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;LOBI;DOF;FM;2;6;0;0;6
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;LOPH;BUD;FM;660;2;0;2;0
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;MACR;ROS;FM;5;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;MCPI;TUB;FM;5;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;168;S;S;Beu;MEGA;NOR;FM;90;608;0;0;608
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;MERL;MER;FM;1065;1;1;0;0
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;MICM;POU;FM;210;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ecn;NEME;ANT;FM;20;0;0;0;0
TB;ALB;18;MIZ;2019;7;1;168;S;S;Emb;NEOP;COC;FM;40;0;0;0;0
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;NEPR;NOR;FM;270;7;2;5;0
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;NOTS;ELO;FM;4;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;PAGE;BOG;FM;370;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;PAPE;LON;FM;3320;712;410;188;114
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;PASI;SIV;FM;800;1712;0;0;1712
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;PHYI;BLE;FM;760;59;0;0;59
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;PLES;EDW;FM;10;11;0;0;11
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;PLES;GIG;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;PLES;HET;FM;20;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;POLC;TYP;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;168;S;S;C;ROND;MIN;FM;3;3;0;0;3
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;SCHE;OVA;FM;2560;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;168;S;S;G;SCYO;EGG;FM;5;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;168;S;S;C;SEPE;OWE;FM;60;14;0;0;14
TB;ALB;18;MIZ;2019;7;1;168;S;S;B;SOLO;MEM;FM;5;2;0;0;2
TB;ALB;18;MIZ;2019;7;1;168;S;S;Eec;STIC;REG;FM;70;1;0;0;1
TB;ALB;18;MIZ;2019;7;1;168;S;S;Ao;TRAC;TRA;FM;5;1;0;0;1
TB;MON;18;MIZ;2019;7;2;177;S;S;C;ABRA;VER;FM;90;17;0;0;17
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;ARGE;SPY;FM;210;11;0;0;11
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;ARNO;RUP;FM;330;32;0;0;32
TB;MON;18;MIZ;2019;7;2;177;S;S;Etu;ASCE;SPP;FM;10;1;0;0;1
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;ASPI;CUC;FM;1840;8;0;0;8
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;CAPO;APE;FM;1690;154;0;0;154
TB;MON;18;MIZ;2019;7;2;177;S;S;Eec;CIDA;CID;FM;90;5;0;0;5
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;CLOR;AGA;FM;610;164;0;0;164
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;COEL;COE;FM;2300;84;0;0;84
TB;MON;18;MIZ;2019;7;2;177;S;S;B;DARD;ARR;FM;5;1;0;0;1
TB;MON;18;MIZ;2019;7;2;177;S;S;Eec;ECHN;MEL;FM;240;12;0;0;12
TB;MON;18;MIZ;2019;7;2;177;S;S;C;ELED;CIR;FM;210;1;1;0;0
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;GADI;ARG;FM;20;9;0;0;9
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;GLOS;LEI;FM;7700;840;0;0;840
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;HELI;DAC;FM;300;20;0;0;20
TB;MON;18;MIZ;2019;7;2;177;S;S;C;ILLE;COI;FM;6235;80;44;35;1
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;LEPM;BOS;FM;600;9;0;0;9
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;LEPM;WHS;FM;1000;6;0;0;6
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;LOPH;BUD;FM;540;1;0;1;0
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;LOPH;PIS;FM;3980;1;0;1;0
TB;MON;18;MIZ;2019;7;2;177;S;S;B;MACR;LOG;FM;40;4;0;0;4
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;MAUR;MUE;FM;10;6;0;0;6
TB;MON;18;MIZ;2019;7;2;177;S;S;B;MCPI;TUB;FM;10;3;0;0;3
TB;MON;18;MIZ;2019;7;2;177;S;S;Ao;MERL;MER;FM;6185;94;12;17;65
