TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;ZEUS;FAB;FM;1660;1;1;0;0
TB;MON;18;MIZ;2018;7;29;179;S;S;Ecn;ACTA;RIC;FM;20;1;0;0;1
TB;MON;18;MIZ;2018;7;29;179;S;S;Ecn;ALCY;PAL;FM;25;3;0;0;3
TB;MON;18;MIZ;2018;7;29;179;S;S;C;ALLO;MED;FM;2;2;0;0;2
TB;MON;18;MIZ;2018;7;29;179;S;S;C;ALLO;SUB;FM;110;34;0;0;34
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;ARNO;LAT;FM;5;4;0;0;4
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;ASPI;CUC;FM;70;1;0;0;1
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;CALM;MAC;FM;5;1;0;0;1
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;CAPO;APE;FM;10;2;0;0;2
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;CITH;MAC;FM;45;3;0;0;3
TB;MON;18;MIZ;2018;7;29;179;S;S;Etu;DIAZ;VIO;FM;30;1;0;0;1
TB;MON;18;MIZ;2018;7;29;179;S;S;C;ELED;CIR;FM;410;2;2;0;0
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;ENGR;ENC;FM;600;24;0;0;24
TB;MON;18;MIZ;2018;7;29;179;S;S;Ecn;FUNI;QUA;FM;50;0;0;0;0
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;GOBI;FRI;FM;2;1;0;0;1
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;HELI;DAC;FM;65;5;0;0;5
TB;MON;18;MIZ;2018;7;29;179;S;S;C;ILLE;COI;FM;4100;135;47;46;42
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;LEPM;BOS;FM;110;1;0;0;1
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;MACO;SCO;FM;60;21;0;0;21
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;MERL;MER;FM;2950;92;8;21;63
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;MULL;BAR;FM;590;16;4;12;0
TB;MON;18;MIZ;2018;7;29;179;S;S;Emb;NEOP;COC;FM;760;0;0;0;0
TB;MON;18;MIZ;2018;7;29;179;S;S;B;PAPE;LON;FM;1820;718;251;389;78
TB;MON;18;MIZ;2018;7;29;179;S;S;Ecn;PENN;RUB;FM;10;3;0;0;3
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;PHYI;BLE;FM;30;3;0;0;3
TB;MON;18;MIZ;2018;7;29;179;S;S;H;POSI;EGA;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;179;S;S;C;ROND;MIN;FM;10;2;0;0;2
TB;MON;18;MIZ;2018;7;29;179;S;S;Eec;STIC;REG;FM;240;3;0;0;3
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;SYMP;NIG;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;179;S;S;C;TODI;EBL;FM;10;2;0;0;2
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;TRAC;TRA;FM;180;36;0;0;36
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;TRIS;CAP;FM;40;6;0;0;6
TB;MON;18;MIZ;2018;7;29;179;S;S;Ao;ZEUS;FAB;FM;1400;1;1;0;0
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;CAPO;APE;FM;50;4;0;0;4
TB;MON;18;MIZ;2018;7;29;174;S;S;B;CHLO;GRA;FM;5;3;0;0;3
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;CLOR;AGA;FM;2020;245;0;0;245
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;COEL;COE;FM;1000;113;0;0;113
TB;MON;18;MIZ;2018;7;29;174;S;S;C;ELED;CIR;FM;410;2;2;0;0
TB;MON;18;MIZ;2018;7;29;174;S;S;Ecn;FUNI;QUA;FM;120;0;0;0;0
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;GADI;ARG;FM;90;14;0;0;14
TB;MON;18;MIZ;2018;7;29;174;S;S;Ae;GALU;MEL;FM;310;1;1;0;0
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;GOBI;FRI;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;HELI;DAC;FM;1460;74;0;0;74
TB;MON;18;MIZ;2018;7;29;174;S;S;C;ILLE;COI;FM;2510;47;17;20;10
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;LEPI;CAU;FM;20;2;0;0;2
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;LEPM;BOS;FM;1790;16;0;0;16
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;LOPH;BUD;FM;640;1;0;1;0
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;MAUR;MUE;FM;900;1206;0;0;1206
TB;MON;18;MIZ;2018;7;29;174;S;S;B;MCPI;TUB;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;MERL;MER;FM;1440;34;2;5;27
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;MICM;POU;FM;4560;84;0;0;84
TB;MON;18;MIZ;2018;7;29;174;S;S;Dtu;MICO;VUL;FM;60;1;0;0;1
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;MOLV;DYP;FM;110;8;0;0;8
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;MULL;BAR;FM;160;2;2;0;0
TB;MON;18;MIZ;2018;7;29;174;S;S;B;MUNI;INT;FM;10;6;0;0;6
TB;MON;18;MIZ;2018;7;29;174;S;S;B;NEPR;NOR;FM;440;14;6;8;0
TB;MON;18;MIZ;2018;7;29;174;S;S;C;OCTO;TET;FM;1680;3;0;0;3
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;PAGE;BOG;FM;200;3;0;0;3
TB;MON;18;MIZ;2018;7;29;174;S;S;B;PAPE;LON;FM;3300;996;357;540;99
TB;MON;18;MIZ;2018;7;29;174;S;S;Ecn;PENN;RUB;FM;10;2;0;0;2
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;PERI;CAT;FM;15;1;0;0;1
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;PHYI;BLE;FM;580;10;0;0;10
TB;MON;18;MIZ;2018;7;29;174;S;S;Emo;PLAD;ARG;FM;1;1;0;0;1
TB;MON;18;MIZ;2018;7;29;174;S;S;B;PLES;ANT;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;174;S;S;B;PLES;EDW;FM;10;2;0;0;2
TB;MON;18;MIZ;2018;7;29;174;S;S;B;PLES;GIG;FM;10;3;0;0;3
TB;MON;18;MIZ;2018;7;29;174;S;S;B;PLES;HET;FM;1790;975;0;0;975
TB;MON;18;MIZ;2018;7;29;174;S;S;Ae;RAJA;CLA;FM;600;2;1;1;0
TB;MON;18;MIZ;2018;7;29;174;S;S;Ae;RAJA;OXY;FM;100;1;1;0;0
TB;MON;18;MIZ;2018;7;29;174;S;S;C;ROND;MIN;FM;20;9;0;0;9
TB;MON;18;MIZ;2018;7;29;174;S;S;C;ROSS;MAC;FM;25;2;0;0;2
TB;MON;18;MIZ;2018;7;29;174;S;S;Ae;SCYO;CAN;FM;2160;29;17;12;0
TB;MON;18;MIZ;2018;7;29;174;S;S;C;TODI;EBL;FM;3250;31;0;0;31
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;TRAC;TRA;FM;450;3;0;0;3
TB;MON;18;MIZ;2018;7;29;174;S;S;Ao;ZEUS;FAB;FM;1520;2;1;1;0
TB;MON;18;MIZ;2018;7;29;178;S;S;B;ARIT;ANT;FM;190;10;9;1;0
TB;MON;18;MIZ;2018;7;29;178;S;S;Ae;CHIM;MON;FM;10;1;0;1;0
TB;MON;18;MIZ;2018;7;29;178;S;S;Ao;COEL;COE;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;178;S;S;Ao;EPIG;DEN;FM;25;1;0;0;1
TB;MON;18;MIZ;2018;7;29;178;S;S;Ae;GALU;MEL;FM;365;1;1;0;0
TB;MON;18;MIZ;2018;7;29;178;S;S;C;HIST;REV;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;178;S;S;C;ILLE;COI;FM;415;6;2;4;0
TB;MON;18;MIZ;2018;7;29;178;S;S;Ao;LAMA;CRO;FM;195;12;0;0;12
TB;MON;18;MIZ;2018;7;29;178;S;S;Ao;MERL;MER;FM;4200;2;2;0;0
TB;MON;18;MIZ;2018;7;29;178;S;S;Ao;MORA;MOR;FM;60;1;0;0;1
TB;MON;18;MIZ;2018;7;29;178;S;S;Ao;NEZU;SCL;FM;150;10;0;0;10
TB;MON;18;MIZ;2018;7;29;178;S;S;Ao;NOTS;ELO;FM;25;2;0;0;2
TB;MON;18;MIZ;2018;7;29;178;S;S;B;PAPE;LON;FM;5;1;1;0;0
TB;MON;18;MIZ;2018;7;29;178;S;S;B;PASI;SIV;FM;2;1;0;0;1
TB;MON;18;MIZ;2018;7;29;178;S;S;Ao;PHYI;BLE;FM;660;2;0;0;2
TB;MON;18;MIZ;2018;7;29;178;S;S;B;PLES;MAR;FM;5;1;0;0;1
TB;MON;18;MIZ;2018;7;29;178;S;S;B;POLC;TYP;FM;30;8;0;0;8
TB;MON;18;MIZ;2018;7;29;178;S;S;B;SERE;DAE;FM;40;23;0;0;23
TB;MON;18;MIZ;2018;7;29;178;S;S;Ao;SYMB;VER;FM;5;2;0;0;2
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;ARGE;SPY;FM;50;2;0;0;2
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;ARNO;RUP;FM;100;13;0;0;13
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;ASPI;CUC;FM;410;3;0;0;3
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;CAPO;APE;FM;410;52;0;0;52
TB;MON;18;MIZ;2018;7;29;177;S;S;Eec;CIDA;CID;FM;15;2;0;0;2
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;CLOR;AGA;FM;1380;109;0;0;109
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;COEL;COE;FM;1320;59;0;0;59
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;CONG;CON;FM;310;1;0;0;1
TB;MON;18;MIZ;2018;7;29;177;S;S;Eec;ECHN;ACU;FM;40;1;0;0;1
TB;MON;18;MIZ;2018;7;29;177;S;S;Eec;ECHN;MEL;FM;80;5;0;0;5
TB;MON;18;MIZ;2018;7;29;177;S;S;C;ELED;CIR;FM;370;2;1;1;0
TB;MON;18;MIZ;2018;7;29;177;S;S;Ecn;FUNI;QUA;FM;50;0;0;0;0
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;GLOS;LEI;FM;1800;172;0;0;172
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;HELI;DAC;FM;270;16;0;0;16
TB;MON;18;MIZ;2018;7;29;177;S;S;C;ILLE;COI;FM;54210;1219;117;88;1014
TB;MON;18;MIZ;2018;7;29;177;S;S;B;LATR;ELE;FM;3;2;0;0;2
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;LEPM;BOS;FM;840;11;0;0;11
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;LEPM;WHS;FM;450;3;0;0;3
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;LEPT;DIE;FM;25;1;0;0;1
TB;MON;18;MIZ;2018;7;29;177;S;S;C;LOLI;FOR;FM;400;2;0;0;2
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;LOPH;PIS;FM;8940;1;1;0;0
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;MACO;SCO;FM;120;16;0;0;16
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;MERL;MER;FM;1840;23;3;4;16
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;MICM;POU;FM;450;17;0;0;17
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;MOLV;DYP;FM;70;5;0;0;5
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;MULL;BAR;FM;830;17;13;3;1
TB;MON;18;MIZ;2018;7;29;177;S;S;B;MUNI;INT;FM;5;1;0;0;1
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;PAGE;BOG;FM;120;2;0;0;2
TB;MON;18;MIZ;2018;7;29;177;S;S;B;PAPE;LON;FM;130;27;18;4;5
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;PERI;CAT;FM;120;3;0;0;3
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;PHYI;BLE;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;177;S;S;B;PLES;HET;FM;15;17;0;0;17
TB;MON;18;MIZ;2018;7;29;177;S;S;Ae;RAJA;CLA;FM;60;1;0;1;0
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;SCOR;ELO;FM;320;1;0;0;1
TB;MON;18;MIZ;2018;7;29;177;S;S;Ae;SCYO;CAN;FM;950;12;7;5;0
TB;MON;18;MIZ;2018;7;29;177;S;S;Eec;STIC;REG;FM;310;1;0;0;1
TB;MON;18;MIZ;2018;7;29;177;S;S;Eec;TETY;SUB;FM;80;1;0;0;1
TB;MON;18;MIZ;2018;7;29;177;S;S;C;TODI;EBL;FM;1440;21;0;0;21
TB;MON;18;MIZ;2018;7;29;177;S;S;Ao;TRAC;TRA;FM;620;9;0;0;9
TB;ALB;18;MIZ;2018;7;28;39;S;S;C;ABRA;VER;FM;10;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;ARIS;FOL;FM;900;40;16;24;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;ARIT;ANT;FM;40;2;1;1;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;BATY;MAR;FM;20;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;CHAU;SLO;FM;5;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;CLOR;AGA;FM;20;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;COEL;COE;FM;70;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;DIAP;RAF;FM;3;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;EPIG;DEN;FM;5;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ae;ETMO;SPI;FM;280;7;5;2;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ae;GALU;MEL;FM;7000;44;22;22;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;HELI;DAC;FM;2;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;C;HIST;BON;FM;350;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;39;S;S;C;HIST;REV;FM;160;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;HOPL;MED;FM;3740;54;0;0;54
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;HYGO;HIG;FM;3;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;HYME;ITA;FM;35;9;0;0;9
TB;ALB;18;MIZ;2018;7;28;39;S;S;C;ILLE;COI;FM;650;4;4;0;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ecn;ISID;ELO;FM;30;0;0;0;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;LAMA;CRO;FM;250;21;0;0;21
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;LEPI;CAU;FM;100;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;LEPM;BOS;FM;110;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;LOPH;BUD;FM;570;2;1;1;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;Beu;MEGA;NOR;FM;5;10;0;0;10
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;MERL;MER;FM;2200;2;2;0;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;MICI;COC;FM;2;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;NEPR;NOR;FM;180;2;0;2;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;NETT;MEL;FM;50;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;NEZU;SCL;FM;300;25;0;0;25
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;NOTO;RIS;FM;10;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;PAGE;BOG;FM;1050;5;0;0;5
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;PAPE;LON;FM;890;83;76;7;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;PASI;MUL;FM;5;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;PASI;SIV;FM;40;41;0;0;41
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ao;PHYI;BLE;FM;450;23;0;0;23
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;PLES;EDW;FM;3;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;PLES;MAR;FM;850;187;0;0;187
TB;ALB;18;MIZ;2018;7;28;39;S;S;B;POLC;TYP;FM;35;10;0;0;10
TB;ALB;18;MIZ;2018;7;28;39;S;S;Ae;RAJA;CIR;FM;550;1;1;0;0
TB;ALB;18;MIZ;2018;7;28;39;S;S;C;TODA;SAG;FM;210;1;0;1;0
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;ARNO;RUP;FM;3;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;CAPO;APE;FM;40;5;0;0;5
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;CHLO;GRA;FM;10;4;0;0;4
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;CLOR;AGA;FM;400;99;0;0;99
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;GLOS;LEI;FM;190;14;0;0;14
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;GOBI;FRI;FM;2;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;HELI;DAC;FM;170;33;0;0;33
TB;ALB;18;MIZ;2018;7;28;27;S;S;C;HETE;DIS;FM;2;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;27;S;S;C;HIST;BON;FM;30;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;27;S;S;C;ILLE;COI;FM;20470;475;45;24;406
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;LEPM;BOS;FM;490;5;0;0;5
TB;ALB;18;MIZ;2018;7;28;27;S;S;C;LOLI;FOR;FM;820;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;LOPH;BUD;FM;565;3;1;2;0
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ecn;LYTO;MYR;FM;50;0;0;0;0
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;MACO;SCO;FM;5;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;MAUR;MUE;FM;3;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;MCPI;TUB;FM;25;4;0;0;4
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;MERL;MER;FM;4850;19;11;7;1
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;MICM;POU;FM;450;11;0;0;11
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;MUNI;INT;FM;5;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;NEPR;NOR;FM;210;2;0;2;0
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;PAGE;BOG;FM;1650;22;0;0;22
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;PAPE;LON;FM;4420;1286;391;674;221
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;PERI;CAT;FM;340;7;0;0;7
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;PHYI;BLE;FM;50;5;0;0;5
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;PLES;ANT;FM;10;16;0;0;16
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;PLES;EDW;FM;2;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;PLES;GIG;FM;60;55;0;0;55
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;PLES;HET;FM;350;269;0;0;269
TB;ALB;18;MIZ;2018;7;28;27;S;S;B;POLC;TYP;FM;10;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ae;RAJA;CLA;FM;2230;4;3;1;0
TB;ALB;18;MIZ;2018;7;28;27;S;S;C;ROND;MIN;FM;10;4;0;0;4
TB;ALB;18;MIZ;2018;7;28;27;S;S;C;ROSS;MAC;FM;100;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;27;S;S;C;SCAE;UNI;FM;70;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ae;SCYO;CAN;FM;80;6;1;5;0
TB;ALB;18;MIZ;2018;7;28;27;S;S;C;TODA;SAG;FM;640;4;4;0;0
TB;ALB;18;MIZ;2018;7;28;27;S;S;C;TODI;EBL;FM;520;4;0;0;4
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;TRAC;PIC;FM;360;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;27;S;S;Ao;TRAC;TRA;FM;400;4;0;0;4
TB;ALB;18;MIZ;2018;7;28;38;S;S;C;ABRA;VER;FM;80;11;0;0;11
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;ANAM;RIS;FM;5;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;ARGR;HEM;FM;5;4;0;0;4
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;ARIS;FOL;FM;370;17;9;8;0
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;BATY;MAR;FM;30;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ae;CHIM;MON;FM;50;1;1;0;0
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;CLOR;AGA;FM;80;8;0;0;8
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;COEL;COE;FM;240;16;0;0;16
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ae;ETMO;SPI;FM;250;4;1;3;0
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;FUNC;WOO;FM;1;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;GADA;MAR;FM;7;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ae;GALU;MEL;FM;8920;67;18;49;0
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;GERY;LON;FM;130;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;HELI;DAC;FM;20;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;38;S;S;C;HIST;BON;FM;190;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;38;S;S;C;HIST;REV;FM;50;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;HOPL;MED;FM;6600;83;0;0;83
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;HYME;ITA;FM;200;48;0;0;48
TB;ALB;18;MIZ;2018;7;28;38;S;S;C;ILLE;COI;FM;430;5;3;2;0
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ecn;ISID;ELO;FM;70;0;0;0;0
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;LAMA;CRO;FM;210;24;0;0;24
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;LEPM;BOS;FM;360;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;LOPH;BUD;FM;490;1;0;1;0
TB;ALB;18;MIZ;2018;7;28;38;S;S;Beu;MEGA;NOR;FM;110;247;0;0;247
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;MERL;MER;FM;3500;4;3;1;0
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;MICM;POU;FM;890;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;MOLV;DYP;FM;190;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;MORA;MOR;FM;70;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;NETT;MEL;FM;5;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;NEZU;SCL;FM;500;42;0;0;42
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;PAGE;BOG;FM;360;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;PAPE;LON;FM;190;17;16;1;0
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;PARO;CUV;FM;310;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;PASI;SIV;FM;90;146;0;0;146
TB;ALB;18;MIZ;2018;7;28;38;S;S;Ao;PHYI;BLE;FM;1400;18;0;0;18
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;PLES;EDW;FM;3;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;PLES;MAR;FM;1000;211;0;0;211
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;POLC;TYP;FM;50;7;0;0;7
TB;ALB;18;MIZ;2018;7;28;38;S;S;B;SERE;DAE;FM;10;7;0;0;7
TB;ALB;18;MIZ;2018;7;28;38;S;S;C;TODA;SAG;FM;3080;4;1;3;0
TB;ALB;18;MIZ;2018;7;28;167;S;S;C;ABRA;VER;FM;15;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;ARGE;SPY;FM;20;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;CAPO;APE;FM;10;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;CLOR;AGA;FM;4720;409;0;0;409
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;COEL;COE;FM;300;15;0;0;15
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;GADI;ARG;FM;5;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;GLOS;LEI;FM;40;3;0;0;3
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;HELI;DAC;FM;290;17;0;0;17
TB;ALB;18;MIZ;2018;7;28;167;S;S;C;HIST;BON;FM;30;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;167;S;S;C;ILLE;COI;FM;55700;864;100;59;705
TB;ALB;18;MIZ;2018;7;28;167;S;S;B;LATR;ELE;FM;2;1;0;0;1
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;LEPM;BOS;FM;1010;12;0;0;12
TB;ALB;18;MIZ;2018;7;28;167;S;S;C;LOLI;FOR;FM;4040;8;0;0;8
TB;ALB;18;MIZ;2018;7;28;167;S;S;B;MCPI;TUB;FM;10;2;0;0;2
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;MERL;MER;FM;3800;17;10;7;0
TB;ALB;18;MIZ;2018;7;28;167;S;S;Ao;MICM;POU;FM;3640;44;0;0;44
