TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;24;2;B;2
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;24;2;E;3
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;25;2;B;4
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;25;2;C;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;25;2;D;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;25;2;E;2
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;26;2;B;9
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;26;2;E;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;27;2;B;5
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;27;2;C;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;27;2;D;3
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;28;2;B;4
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;29;2;D;2
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;30;2;D;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;31;2;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;32;2;D;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;I;47;70;0;ND;3
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;I;47;75;0;ND;19
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;I;47;80;0;ND;16
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;I;47;85;0;ND;9
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;M;11;90;1;ND;5
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;M;11;95;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;M;11;95;2;A;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;M;11;100;2;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;M;11;110;4;B;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;F;3;130;4;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;F;3;150;4;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MULL;BAR;0;470;470;F;3;165;2;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;30;0;ND;9
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;35;0;ND;12
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;40;0;ND;9
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;45;0;ND;10
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;50;0;ND;3
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;55;0;ND;9
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;60;0;ND;3
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;65;0;ND;6
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;70;0;ND;4
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;I;67;75;0;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;F;8;80;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;F;8;85;1;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;M;5;85;2;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;F;8;95;2;A;2
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;M;5;100;3;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;F;8;105;2;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;M;5;110;3;A;2
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;F;8;115;2;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;M;5;115;3;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ILLE;COI;0;815;815;F;8;125;3;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;I;12;75;0;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;I;12;80;0;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;I;12;85;0;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;I;12;90;0;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;I;12;95;0;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;I;12;100;0;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;I;12;115;0;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;I;12;120;0;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;I;12;130;0;ND;3
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;140;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;145;1;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;145;1;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;150;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;150;1;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;155;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;155;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;155;2;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;160;2;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;160;2;C;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;165;1;ND;3
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;165;2;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;165;2;C;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;170;1;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;175;2;C;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;180;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;180;2;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;185;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;195;2;C;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;200;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;210;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;M;14;215;2;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;230;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;MERL;MER;0;1450;1450;F;16;360;4;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;LOPH;BUD;0;305;305;F;1;145;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;LOPH;BUD;0;305;305;M;2;205;2;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;LOPH;BUD;0;305;305;M;2;215;2;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRIG;LUC;0;75;75;M;1;205;2;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRIP;LAS;0;40;40;F;1;155;2;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;SEPI;OFF;0;45;45;F;1;65;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ELED;MOS;0;610;610;F;2;100;3;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;ELED;MOS;0;610;610;F;2;115;3;A;1
TC;ITA;18;PEC;2017;10;11;126;S;S;C;LOLI;VUL;0;80;80;F;1;125;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ASPI;CUC;0;25;25;N;2;110;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ASPI;CUC;0;25;25;N;2;120;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;75;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;80;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;85;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;90;ND;ND;3
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;95;ND;ND;22
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;100;ND;ND;29
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;105;ND;ND;96
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;110;ND;ND;59
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;115;ND;ND;145
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;120;ND;ND;41
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;125;ND;ND;25
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;130;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;135;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;145;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;ENGR;ENC;0;2670;2670;N;427;150;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRIS;CAP;0;140;140;N;9;95;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRIS;CAP;0;140;140;N;9;100;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRIS;CAP;0;140;140;N;9;105;ND;ND;3
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRIS;CAP;0;140;140;N;9;110;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRIS;CAP;0;140;140;N;9;115;ND;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRIS;CAP;0;140;140;N;9;145;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRAC;TRA;0;60;60;N;4;90;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRAC;TRA;0;60;60;N;4;120;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRAC;TRA;0;60;60;N;4;130;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;TRAC;TRA;0;60;60;N;4;135;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;BOOP;BOO;0;105;105;N;4;135;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;BOOP;BOO;0;105;105;N;4;140;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;BOOP;BOO;0;105;105;N;4;145;ND;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;SARD;PIL;0;450;450;N;28;115;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;SARD;PIL;0;450;450;N;28;120;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;SARD;PIL;0;450;450;N;28;125;ND;ND;3
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;SARD;PIL;0;450;450;N;28;130;ND;ND;10
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;SARD;PIL;0;450;450;N;28;135;ND;ND;9
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;SARD;PIL;0;450;450;N;28;140;ND;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;Ao;SARD;PIL;0;450;450;N;28;145;ND;ND;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;55;ND;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;60;ND;ND;38
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;65;ND;ND;474
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;70;ND;ND;528
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;75;ND;ND;212
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;80;ND;ND;68
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;85;ND;ND;47
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;90;ND;ND;25
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;95;ND;ND;8
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;100;ND;ND;4
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;105;ND;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;110;ND;ND;3
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;115;ND;ND;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;ENGR;ENC;0;13388;3347;N;1413;120;ND;ND;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;95;ND;ND;14
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;100;ND;ND;81
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;105;ND;ND;151
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;110;ND;ND;74
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;115;ND;ND;89
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;120;ND;ND;95
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;125;ND;ND;92
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;130;ND;ND;28
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;135;ND;ND;4
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;140;ND;ND;3
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;SARD;PIL;0;6200;6200;N;632;145;ND;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;I;534;65;0;ND;11
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;I;534;70;0;ND;88
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;I;534;75;0;ND;148
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;I;534;80;0;ND;133
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;I;534;85;0;ND;154
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;90;1;ND;6
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;90;1;ND;29
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;90;2;A;22
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;90;ND;ND;86
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;95;1;ND;8
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;95;2;A;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;95;1;ND;26
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;95;2;A;39
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;95;ND;ND;95
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;100;1;ND;5
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;100;2;A;5
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;100;2;A;33
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;100;ND;ND;76
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;105;1;ND;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;105;2;A;7
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;105;2;A;22
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;105;4;B;9
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;105;ND;ND;65
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;110;2;A;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;110;4;B;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;110;2;B;6
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;110;4;B;13
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;110;ND;ND;48
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;115;4;B;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;115;2;B;5
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;115;4;B;14
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;115;ND;ND;46
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;120;2;B;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;120;4;B;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;120;2;B;5
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;120;4;B;17
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;120;ND;ND;26
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;125;4;B;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;125;2;B;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;125;4;B;16
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;125;ND;ND;28
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;130;2;B;3
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;130;4;B;5
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;130;4;B;3
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;130;ND;ND;25
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;135;2;B;5
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;135;4;B;4
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;135;4;B;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;135;ND;ND;28
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;140;2;B;7
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;140;4;B;7
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;140;2;B;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;140;4;A;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;140;4;B;3
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;145;2;B;9
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;145;4;B;7
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;M;268;145;4;B;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;145;ND;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;150;2;B;13
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;150;4;B;3
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;155;2;B;7
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;155;4;B;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;N;525;155;ND;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;160;2;B;8
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;160;4;B;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;165;2;B;3
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;165;4;B;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;170;4;B;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;175;2;B;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;175;4;B;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MULL;BAR;0;18500;18500;F;136;180;4;B;2
TC;ITA;18;PEC;2017;10;11;117;S;S;C;ILLE;COI;0;80;80;I;3;55;0;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;C;ILLE;COI;0;80;80;I;3;65;0;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;C;ILLE;COI;0;80;80;I;3;70;0;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;C;ILLE;COI;0;80;80;M;1;80;1;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;C;ILLE;COI;0;80;80;F;2;85;1;ND;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MERL;MER;0;340;340;I;21;90;0;ND;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MERL;MER;0;340;340;I;21;95;0;ND;4
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MERL;MER;0;340;340;I;21;100;0;ND;2
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MERL;MER;0;340;340;I;21;105;0;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MERL;MER;0;340;340;I;21;110;0;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MERL;MER;0;340;340;I;21;115;0;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MERL;MER;0;340;340;I;21;120;0;ND;1
TC;ITA;18;PEC;2017;10;11;117;S;S;Ao;MERL;MER;0;340;340;I;21;125;0;ND;4
